# KET QUA GIAI PHUONG TRINH SCHRODINGER PHU THUOC THOI GIAN

######################################################################################################################################################
# THAM SO DAU VAO
######################################################################################################################################################

# N_x        = 401
# N_t        = 6001
# x_min      = 0.0
# x_max      = 15.0
# t_min      = 0.0
# t_max      = 1.5
# dx         = 0.0375
# dt         = 0.00025
# sigma_0    = 0.5
# k_0        = 8.0
# save_every = 200

######################################################################################################################################################

#              t               x          Re_psi          Im_psi           |psi|         |psi|^2
    8.500000e-01    6.000000e-01    7.396844e-10    9.223523e-10    1.182314e-09    1.397867e-18
    8.500000e-01    6.375000e-01    1.001959e-09    9.086311e-10    1.352602e-09    1.829533e-18
    8.500000e-01    6.750000e-01    1.293692e-09    8.501204e-10    1.548013e-09    2.396343e-18
    8.500000e-01    7.125000e-01    1.610693e-09    7.366955e-10    1.771173e-09    3.137053e-18
    8.500000e-01    7.500000e-01    1.946804e-09    5.578287e-10    2.025146e-09    4.101218e-18
    8.500000e-01    7.875000e-01    2.293644e-09    3.028647e-10    2.313554e-09    5.352531e-18
    8.500000e-01    8.250000e-01    2.640375e-09   -3.865374e-11    2.640658e-09    6.973075e-18
    8.500000e-01    8.625000e-01    2.973489e-09   -4.765897e-10    3.011441e-09    9.068774e-18
    8.500000e-01    9.000000e-01    3.276648e-09   -1.019773e-09    3.431670e-09    1.177636e-17
    8.500000e-01    9.375000e-01    3.530550e-09   -1.675490e-09    3.907947e-09    1.527205e-17
    8.500000e-01    9.750000e-01    3.712878e-09   -2.448928e-09    4.447776e-09    1.978271e-17
    8.500000e-01    1.012500e+00    3.798313e-09   -3.342558e-09    5.059631e-09    2.559987e-17
    8.500000e-01    1.050000e+00    3.758631e-09   -4.355488e-09    5.753050e-09    3.309758e-17
    8.500000e-01    1.087500e+00    3.562887e-09   -5.482767e-09    6.538723e-09    4.275490e-17
    8.500000e-01    1.125000e+00    3.177723e-09   -6.714657e-09    7.428630e-09    5.518454e-17
    8.500000e-01    1.162500e+00    2.567769e-09   -8.035912e-09    8.436191e-09    7.116932e-17
    8.500000e-01    1.200000e+00    1.696187e-09   -9.425019e-09    9.576431e-09    9.170803e-17
    8.500000e-01    1.237500e+00    5.253368e-10   -1.085348e-08    1.086619e-08    1.180741e-16
    8.500000e-01    1.275000e+00   -9.824226e-10   -1.228512e-08    1.232433e-08    1.518892e-16
    8.500000e-01    1.312500e+00   -2.863786e-09   -1.367538e-08    1.397202e-08    1.952173e-16
    8.500000e-01    1.350000e+00   -5.153413e-09   -1.497079e-08    1.583295e-08    2.506823e-16
    8.500000e-01    1.387500e+00   -7.882687e-09   -1.610842e-08    1.793371e-08    3.216178e-16
    8.500000e-01    1.425000e+00   -1.107835e-08   -1.701543e-08    2.030405e-08    4.122546e-16
    8.500000e-01    1.462500e+00   -1.476097e-08   -1.760886e-08    2.297734e-08    5.279580e-16
    8.500000e-01    1.500000e+00   -1.894330e-08   -1.779541e-08    2.599087e-08    6.755252e-16
    8.500000e-01    1.537500e+00   -2.362852e-08   -1.747149e-08    2.938639e-08    8.635600e-16
    8.500000e-01    1.575000e+00   -2.880832e-08   -1.652341e-08    3.321058e-08    1.102943e-15
    8.500000e-01    1.612500e+00   -3.446093e-08   -1.482777e-08    3.751558e-08    1.407419e-15
    8.500000e-01    1.650000e+00   -4.054904e-08   -1.225208e-08    4.235963e-08    1.794338e-15
    8.500000e-01    1.687500e+00   -4.701764e-08   -8.655581e-09    4.780772e-08    2.285578e-15
    8.500000e-01    1.725000e+00   -5.379187e-08   -3.890396e-09    5.393237e-08    2.908700e-15
    8.500000e-01    1.762500e+00   -6.077472e-08    2.197165e-09    6.081442e-08    3.698394e-15
    8.500000e-01    1.800000e+00   -6.784484e-08    9.764943e-09    6.854397e-08    4.698276e-15
    8.500000e-01    1.837500e+00   -7.485431e-08    1.897303e-08    7.722140e-08    5.963144e-15
    8.500000e-01    1.875000e+00   -8.162642e-08    2.998157e-08    8.695842e-08    7.561767e-15
    8.500000e-01    1.912500e+00   -8.795351e-08    4.294827e-08    9.787939e-08    9.580374e-15
    8.500000e-01    1.950000e+00   -9.359494e-08    5.802560e-08    1.101226e-07    1.212698e-14
    8.500000e-01    1.987500e+00   -9.827508e-08    7.535774e-08    1.238418e-07    1.533678e-14
    8.500000e-01    2.025000e+00   -1.016815e-07    9.507718e-08    1.392077e-07    1.937879e-14
    8.500000e-01    2.062500e+00   -1.034631e-07    1.173011e-07    1.564102e-07    2.446415e-14
    8.500000e-01    2.100000e+00   -1.032287e-07    1.421274e-07    1.756598e-07    3.085637e-14
    8.500000e-01    2.137500e+00   -1.005456e-07    1.696306e-07    1.971901e-07    3.888395e-14
    8.500000e-01    2.175000e+00   -9.493830e-08    1.998571e-07    2.212603e-07    4.895612e-14
    8.500000e-01    2.212500e+00   -8.588729e-08    2.328207e-07    2.481575e-07    6.158213e-14
    8.500000e-01    2.250000e+00   -7.282843e-08    2.684979e-07    2.781997e-07    7.739509e-14
    8.500000e-01    2.287500e+00   -5.515211e-08    3.068218e-07    3.117393e-07    9.718140e-14
    8.500000e-01    2.325000e+00   -3.220274e-08    3.476779e-07    3.491660e-07    1.219169e-13
    8.500000e-01    2.362500e+00   -3.278450e-09    3.908973e-07    3.909110e-07    1.528114e-13
    8.500000e-01    2.400000e+00    3.236914e-08    4.362517e-07    4.374509e-07    1.913633e-13
    8.500000e-01    2.437500e+00    7.553494e-08    4.834472e-07    4.893125e-07    2.394267e-13
    8.500000e-01    2.475000e+00    1.270604e-07    5.321178e-07    5.470774e-07    2.992937e-13
    8.500000e-01    2.512500e+00    1.878331e-07    5.818194e-07    6.113878e-07    3.737951e-13
    8.500000e-01    2.550000e+00    2.587870e-07    6.320230e-07    6.829522e-07    4.664237e-13
    8.500000e-01    2.587500e+00    3.409020e-07    6.821079e-07    7.625518e-07    5.814853e-13
    8.500000e-01    2.625000e+00    4.352036e-07    7.313550e-07    8.510478e-07    7.242823e-13
    8.500000e-01    2.662500e+00    5.427631e-07    7.789396e-07    9.493886e-07    9.013387e-13
    8.500000e-01    2.700000e+00    6.646979e-07    8.239239e-07    1.058619e-06    1.120674e-12
    8.500000e-01    2.737500e+00    8.021713e-07    8.652494e-07    1.179888e-06    1.392135e-12
    8.500000e-01    2.775000e+00    9.563940e-07    9.017292e-07    1.314460e-06    1.727805e-12
    8.500000e-01    2.812500e+00    1.128624e-06    9.320399e-07    1.463725e-06    2.142491e-12
    8.500000e-01    2.850000e+00    1.320170e-06    9.547129e-07    1.629210e-06    2.654326e-12
    8.500000e-01    2.887500e+00    1.532392e-06    9.681259e-07    1.812593e-06    3.285494e-12
    8.500000e-01    2.925000e+00    1.766705e-06    9.704936e-07    2.015714e-06    4.063104e-12
    8.500000e-01    2.962500e+00    2.024583e-06    9.598578e-07    2.240594e-06    5.020262e-12
    8.500000e-01    3.000000e+00    2.307563e-06    9.340778e-07    2.489447e-06    6.197346e-12
    8.500000e-01    3.037500e+00    2.617252e-06    8.908193e-07    2.764700e-06    7.643569e-12
    8.500000e-01    3.075000e+00    2.955337e-06    8.275434e-07    3.069014e-06    9.418844e-12
    8.500000e-01    3.112500e+00    3.323588e-06    7.414945e-07    3.405297e-06    1.159605e-11
    8.500000e-01    3.150000e+00    3.723874e-06    6.296880e-07    3.776737e-06    1.426374e-11
    8.500000e-01    3.187500e+00    4.158175e-06    4.888967e-07    4.186817e-06    1.752944e-11
    8.500000e-01    3.225000e+00    4.628596e-06    3.156369e-07    4.639346e-06    2.152353e-11
    8.500000e-01    3.262500e+00    5.137387e-06    1.061533e-07    5.138484e-06    2.640402e-11
    8.500000e-01    3.300000e+00    5.686962e-06   -1.435964e-07    5.688775e-06    3.236216e-11
    8.500000e-01    3.337500e+00    6.279925e-06   -4.379587e-07    6.295178e-06    3.962926e-11
    8.500000e-01    3.375000e+00    6.919096e-06   -7.816011e-07    6.963102e-06    4.848479e-11
    8.500000e-01    3.412500e+00    7.607547e-06   -1.179531e-06    7.698445e-06    5.926606e-11
    8.500000e-01    3.450000e+00    8.348634e-06   -1.637113e-06    8.507634e-06    7.237983e-11
    8.500000e-01    3.487500e+00    9.146046e-06   -2.160092e-06    9.397667e-06    8.831615e-11
    8.500000e-01    3.525000e+00    1.000384e-05   -2.754608e-06    1.037616e-05    1.076648e-10
    8.500000e-01    3.562500e+00    1.092653e-05   -3.427222e-06    1.145141e-05    1.311349e-10
    8.500000e-01    3.600000e+00    1.191909e-05   -4.184932e-06    1.263243e-05    1.595783e-10
    8.500000e-01    3.637500e+00    1.298707e-05   -5.035194e-06    1.392901e-05    1.940172e-10
    8.500000e-01    3.675000e+00    1.413668e-05   -5.985943e-06    1.535179e-05    2.356773e-10
    8.500000e-01    3.712500e+00    1.537485e-05   -7.045607e-06    1.691232e-05    2.860265e-10
    8.500000e-01    3.750000e+00    1.670933e-05   -8.223125e-06    1.862314e-05    3.468214e-10
    8.500000e-01    3.787500e+00    1.814882e-05   -9.527959e-06    2.049784e-05    4.201616e-10
    8.500000e-01    3.825000e+00    1.970309e-05   -1.097010e-05    2.255116e-05    5.085549e-10
    8.500000e-01    3.862500e+00    2.138312e-05   -1.256008e-05    2.479906e-05    6.149933e-10
    8.500000e-01    3.900000e+00    2.320123e-05   -1.430895e-05    2.725881e-05    7.430429e-10
    8.500000e-01    3.937500e+00    2.517127e-05   -1.622829e-05    2.994913e-05    8.969503e-10
    8.500000e-01    3.975000e+00    2.730883e-05   -1.833017e-05    3.289023e-05    1.081767e-09
    8.500000e-01    4.012500e+00    2.963139e-05   -2.062713e-05    3.610399e-05    1.303498e-09
    8.500000e-01    4.050000e+00    3.215860e-05   -2.313211e-05    3.961402e-05    1.569270e-09
    8.500000e-01    4.087500e+00    3.491251e-05   -2.585840e-05    4.344583e-05    1.887540e-09
    8.500000e-01    4.125000e+00    3.791782e-05   -2.881954e-05    4.762696e-05    2.268327e-09
    8.500000e-01    4.162500e+00    4.120222e-05   -3.202919e-05    5.218708e-05    2.723492e-09
    8.500000e-01    4.200000e+00    4.479667e-05   -3.550100e-05    5.715823e-05    3.267063e-09
    8.500000e-01    4.237500e+00    4.873577e-05   -3.924843e-05    6.257487e-05    3.915614e-09
    8.500000e-01    4.275000e+00    5.305810e-05   -4.328449e-05    6.847415e-05    4.688709e-09
    8.500000e-01    4.312500e+00    5.780666e-05   -4.762149e-05    7.489603e-05    5.609416e-09
    8.500000e-01    4.350000e+00    6.302924e-05   -5.227070e-05    8.188352e-05    6.704910e-09
    8.500000e-01    4.387500e+00    6.877889e-05   -5.724194e-05    8.948282e-05    8.007175e-09
    8.500000e-01    4.425000e+00    7.511435e-05   -6.254315e-05    9.774360e-05    9.553811e-09
    8.500000e-01    4.462500e+00    8.210058e-05   -6.817975e-05    1.067192e-04    1.138898e-08
    8.500000e-01    4.500000e+00    8.980916e-05   -7.415410e-05    1.164668e-04    1.356451e-08
    8.500000e-01    4.537500e+00    9.831884e-05   -8.046464e-05    1.270478e-04    1.614115e-08
    8.500000e-01    4.575000e+00    1.077160e-04   -8.710510e-05    1.385281e-04    1.919004e-08
    8.500000e-01    4.612500e+00    1.180952e-04   -9.406343e-05    1.509781e-04    2.279440e-08
    8.500000e-01    4.650000e+00    1.295593e-04   -1.013207e-04    1.644734e-04    2.705150e-08
    8.500000e-01    4.687500e+00    1.422204e-04   -1.088497e-04    1.790947e-04    3.207492e-08
    8.500000e-01    4.725000e+00    1.561998e-04   -1.166137e-04    1.949285e-04    3.799713e-08
    8.500000e-01    4.762500e+00    1.716280e-04   -1.245645e-04    2.120672e-04    4.497249e-08
    8.500000e-01    4.800000e+00    1.886456e-04   -1.326407e-04    2.306094e-04    5.318071e-08
    8.500000e-01    4.837500e+00    2.074026e-04   -1.407655e-04    2.506607e-04    6.283076e-08
    8.500000e-01    4.875000e+00    2.280585e-04   -1.488447e-04    2.723333e-04    7.416543e-08
    8.500000e-01    4.912500e+00    2.507819e-04   -1.567639e-04    2.957473e-04    8.746648e-08
    8.500000e-01    4.950000e+00    2.757497e-04   -1.643860e-04    3.210306e-04    1.030606e-07
    8.500000e-01    4.987500e+00    3.031463e-04   -1.715477e-04    3.483192e-04    1.213263e-07
    8.500000e-01    5.025000e+00    3.331623e-04   -1.780568e-04    3.777583e-04    1.427013e-07
    8.500000e-01    5.062500e+00    3.659923e-04   -1.836887e-04    4.095020e-04    1.676919e-07
    8.500000e-01    5.100000e+00    4.018332e-04   -1.881825e-04    4.437145e-04    1.968826e-07
    8.500000e-01    5.137500e+00    4.408808e-04   -1.912372e-04    4.805700e-04    2.309475e-07
    8.500000e-01    5.175000e+00    4.833266e-04   -1.925082e-04    5.202538e-04    2.706640e-07
    8.500000e-01    5.212500e+00    5.293533e-04   -1.916026e-04    5.629622e-04    3.169265e-07
    8.500000e-01    5.250000e+00    5.791300e-04   -1.880757e-04    6.089040e-04    3.707640e-07
    8.500000e-01    5.287500e+00    6.328058e-04   -1.814269e-04    6.583000e-04    4.333589e-07
    8.500000e-01    5.325000e+00    6.905028e-04   -1.710959e-04    7.113845e-04    5.060679e-07
    8.500000e-01    5.362500e+00    7.523081e-04   -1.564591e-04    7.684054e-04    5.904469e-07
    8.500000e-01    5.400000e+00    8.182642e-04   -1.368270e-04    8.296252e-04    6.882780e-07
    8.500000e-01    5.437500e+00    8.883587e-04   -1.114416e-04    8.953214e-04    8.016005e-07
    8.500000e-01    5.475000e+00    9.625118e-04   -7.947502e-05    9.657874e-04    9.327452e-07
    8.500000e-01    5.512500e+00    1.040563e-03   -4.002906e-05    1.041333e-03    1.084374e-06
    8.500000e-01    5.550000e+00    1.122257e-03    7.863590e-06    1.122285e-03    1.259523e-06
    8.500000e-01    5.587500e+00    1.207227e-03    6.523675e-05    1.208988e-03    1.461653e-06
    8.500000e-01    5.625000e+00    1.294976e-03    1.331860e-04    1.301807e-03    1.694702e-06
    8.500000e-01    5.662500e+00    1.384861e-03    2.128613e-04    1.401125e-03    1.963150e-06
    8.500000e-01    5.700000e+00    1.476069e-03    3.054575e-04    1.507344e-03    2.272085e-06
    8.500000e-01    5.737500e+00    1.567601e-03    4.122007e-04    1.620889e-03    2.627282e-06
    8.500000e-01    5.775000e+00    1.658245e-03    5.343314e-04    1.742208e-03    3.035287e-06
    8.500000e-01    5.812500e+00    1.746560e-03    6.730837e-04    1.871768e-03    3.503515e-06
    8.500000e-01    5.850000e+00    1.830851e-03    8.296597e-04    2.010063e-03    4.040351e-06
    8.500000e-01    5.887500e+00    1.909149e-03    1.005199e-03    2.157609e-03    4.655275e-06
    8.500000e-01    5.925000e+00    1.979193e-03    1.200741e-03    2.314948e-03    5.358985e-06
    8.500000e-01    5.962500e+00    2.038414e-03    1.417186e-03    2.482649e-03    6.163547e-06
    8.500000e-01    6.000000e+00    2.083919e-03    1.655246e-03    2.661307e-03    7.082555e-06
    8.500000e-01    6.037500e+00    2.112486e-03    1.915387e-03    2.851544e-03    8.131305e-06
    8.500000e-01    6.075000e+00    2.120560e-03    2.197775e-03    3.054012e-03    9.326991e-06
    8.500000e-01    6.112500e+00    2.104256e-03    2.502205e-03    3.269392e-03    1.068892e-05
    8.500000e-01    6.150000e+00    2.059374e-03    2.828026e-03    3.498393e-03    1.223875e-05
    8.500000e-01    6.187500e+00    1.981423e-03    3.174070e-03    3.741759e-03    1.400076e-05
    8.500000e-01    6.225000e+00    1.865656e-03    3.538563e-03    4.000263e-03    1.600210e-05
    8.500000e-01    6.262500e+00    1.707117e-03    3.919044e-03    4.274711e-03    1.827315e-05
    8.500000e-01    6.300000e+00    1.500715e-03    4.312272e-03    4.565943e-03    2.084784e-05
    8.500000e-01    6.337500e+00    1.241296e-03    4.714147e-03    4.874833e-03    2.376400e-05
    8.500000e-01    6.375000e+00    9.237557e-04    5.119619e-03    5.202290e-03    2.706382e-05
    8.500000e-01    6.412500e+00    5.431565e-04    5.522611e-03    5.549257e-03    3.079425e-05
    8.500000e-01    6.450000e+00    9.487513e-05    5.915955e-03    5.916715e-03    3.500752e-05
    8.500000e-01    6.487500e+00   -4.252298e-04    6.291327e-03    6.305681e-03    3.976162e-05
    8.500000e-01    6.525000e+00   -1.020627e-03    6.639219e-03    6.717210e-03    4.512090e-05
    8.500000e-01    6.562500e+00   -1.693897e-03    6.948915e-03    7.152392e-03    5.115671e-05
    8.500000e-01    6.600000e+00   -2.446501e-03    7.208511e-03    7.612359e-03    5.794800e-05
    8.500000e-01    6.637500e+00   -3.278522e-03    7.404959e-03    8.098279e-03    6.558211e-05
    8.500000e-01    6.675000e+00   -4.188395e-03    7.524151e-03    8.611359e-03    7.415550e-05
    8.500000e-01    6.712500e+00   -5.172626e-03    7.551063e-03    9.152847e-03    8.377461e-05
    8.500000e-01    6.750000e+00   -6.225504e-03    7.469929e-03    9.724029e-03    9.455674e-05
    8.500000e-01    6.787500e+00   -7.338812e-03    7.264495e-03    1.032623e-02    1.066310e-04
    8.500000e-01    6.825000e+00   -8.501550e-03    6.918321e-03    1.096082e-02    1.201395e-04
    8.500000e-01    6.862500e+00   -9.699684e-03    6.415159e-03    1.162919e-02    1.352381e-04
    8.500000e-01    6.900000e+00   -1.091592e-02    5.739398e-03    1.233280e-02    1.520980e-04
    8.500000e-01    6.937500e+00   -1.212954e-02    4.876576e-03    1.307313e-02    1.709067e-04
    8.500000e-01    6.975000e+00   -1.331627e-02    3.813976e-03    1.385169e-02    1.918693e-04
    8.500000e-01    7.012500e+00   -1.444826e-02    2.541270e-03    1.467005e-02    2.152103e-04
    8.500000e-01    7.050000e+00   -1.549418e-02    1.051240e-03    1.552980e-02    2.411747e-04
    8.500000e-01    7.087500e+00   -1.641934e-02   -6.594650e-04    1.643258e-02    2.700297e-04
    8.500000e-01    7.125000e+00   -1.718606e-02   -2.589526e-03    1.738006e-02    3.020664e-04
    8.500000e-01    7.162500e+00   -1.775411e-02   -4.732142e-03    1.837393e-02    3.376015e-04
    8.500000e-01    7.200000e+00   -1.808133e-02   -7.074227e-03    1.941595e-02    3.769792e-04
    8.500000e-01    7.237500e+00   -1.812449e-02   -9.595629e-03    2.050788e-02    4.205731e-04
    8.500000e-01    7.275000e+00   -1.784023e-02   -1.226843e-02    2.165152e-02    4.687881e-04
    8.500000e-01    7.312500e+00   -1.718630e-02   -1.505636e-02    2.284870e-02    5.220629e-04
    8.500000e-01    7.350000e+00   -1.612294e-02   -1.791431e-02    2.410128e-02    5.808716e-04
    8.500000e-01    7.387500e+00   -1.461444e-02   -2.078809e-02    2.541115e-02    6.457266e-04
    8.500000e-01    7.425000e+00   -1.263085e-02   -2.361444e-02    2.678022e-02    7.171803e-04
    8.500000e-01    7.462500e+00   -1.014992e-02   -2.632122e-02    2.821042e-02    7.958277e-04
    8.500000e-01    7.500000e+00   -7.159011e-03   -2.882807e-02    2.970369e-02    8.823092e-04
    8.500000e-01    7.537500e+00   -3.657149e-03   -3.104735e-02    3.126200e-02    9.773129e-04
    8.500000e-01    7.575000e+00    3.429748e-04   -3.288555e-02    3.288734e-02    1.081577e-03
    8.500000e-01    7.612500e+00    4.813072e-03   -3.424511e-02    3.458169e-02    1.195894e-03
    8.500000e-01    7.650000e+00    9.707515e-03   -3.502675e-02    3.634707e-02    1.321109e-03
